experimental_condition,Xv_0,Glc_0,Gln_0,Amm_0,Lac_0,pH_0,T_0,pH_switch_time[h],T_switch_time[h],pH_switch,T_switch,Glc_feed,Gln_feed,feed_volume,feed_start,feed_end,measurement_volume,stirring_rate,initial_volume,total_days
ExpTest00,0.273030969924754,37.67810835391667,4.314116066244344,0.1,0.1,7.027558765578799,36.593572310236354,216.0,216.0,6.754958632463207,35.035850461559036,2.0569590755367426,0.08291555261327009,0.005,2,9,0.005,156.1737359284071,0.25,14
ExpTest01,0.21189318860732345,32.05580965344241,7.909451303460108,0.1,0.1,7.014639018263358,37.2522035214431,168.0,264.0,6.8042792490150825,36.21046966769735,1.0097486593060672,0.4045077302766362,0.005,2,12,0.005,177.07928147052257,0.25,14
ExpTest02,0.3924458119500929,46.72061823725173,5.47679580296481,0.1,0.1,6.922927004748143,36.600729087763426,168.0,312.0,6.713146996584268,36.00158650932124,1.6383413641588966,0.13628360581237067,0.005,3,9,0.005,172.78580227406326,0.25,14
ExpTest03,0.26009663438916336,42.07762968136254,3.6419029874561857,0.1,0.1,6.9994920652506325,36.94850645476525,264.0,336.0,6.833043163333741,35.604394077220576,2.662375767328801,0.35384653985879144,0.005,1,8,0.005,198.4657531260495,0.25,14
ExpTest04,0.29716778167101265,56.163033529018314,5.1617998772563825,0.1,0.1,6.905878867444176,37.3539407123048,288.0,216.0,6.733754066360265,35.01293932936242,0.5012381879008887,0.3695303406304884,0.005,3,10,0.005,166.50018692868386,0.25,14
ExpTest05,0.3234964169729171,47.2113089083819,3.0405878461493727,0.1,0.1,6.9276735815195885,37.202905264472115,240.0,192.0,6.710877250058139,35.635719064519684,1.7734298812635159,0.7029843501072,0.005,2,13,0.005,168.95950941661647,0.25,14
ExpTest06,0.339822712506726,38.597535020944406,3.9561122502586583,0.1,0.1,7.093141347224448,37.458309878010525,168.0,216.0,6.938328354513669,35.88202543600621,1.5390280533788745,0.3180873390260369,0.005,2,8,0.005,158.58043784250668,0.25,14
ExpTest07,0.27146090458458805,47.12222873394219,7.156387775672901,0.1,0.1,6.995234847518103,36.56011478829985,216.0,264.0,6.807326499422852,35.47482869576117,2.7286886510494512,0.4649894452002965,0.005,1,8,0.005,173.03139838677512,0.25,14
ExpTest08,0.3729753237867659,28.971956711466227,7.22732339452017,0.1,0.1,6.992603309702277,36.15381515951346,240.0,192.0,6.815118994456808,36.82427715204247,1.83468373003824,0.688438870442276,0.005,3,11,0.005,195.51107288932062,0.25,14
ExpTest09,0.2533093649862269,31.567039038915816,3.256839773301236,0.1,0.1,7.008370669645973,36.25341339837707,168.0,264.0,6.914502937045843,36.288970064348376,1.8684081707982851,0.22925662793764834,0.005,3,12,0.005,158.19153830735883,0.25,14
ExpTest10,0.3070397498070309,40.910103064260795,5.834670130412945,0.1,0.1,6.941742318604138,36.91736790644264,264.0,168.0,6.767666557766397,36.17783876613224,0.9556238507803712,0.6945312943112766,0.005,2,12,0.005,181.329025219655,0.25,14
ExpTest11,0.20526380762312688,32.50733703535332,6.973628793472423,0.1,0.1,6.9885695988241165,37.40809792822385,216.0,168.0,6.95533016711792,36.410628726402614,1.2971117979352715,0.32744155330707464,0.005,2,9,0.005,182.42772887151747,0.25,14
